id,result
881027,0.8491962520750482
537490,0.14385971789749918
719880,0.7094003248695516
841702,0.19298268154639475
631180,0.8487313332730876
965963,0.08935184576113908
708724,0.3452552594283398
995645,0.22832329609385704
844228,0.8249111583836257
699822,0.9986458903480495
677206,0.9361710842286839
555652,0.4511199419782793
510110,0.6434059690097195
483239,0.5742121735563144
623496,0.5994502666888324
664643,0.43181411560891836
746694,0.27267099880882173
455494,0.8223854214982194
914420,0.285527726850732
777657,0.6112248052379694
916315,0.7232314272382938
874310,0.3703478972571932
971470,0.5543230215452741
496765,0.9672816144954318
990075,0.14495164851504938
509510,0.04922461659654542
776260,0.19968836243210708
718334,0.8783147394524988
786640,0.3356539365599709
899747,0.300326646941822
897958,0.6546521942407321
615274,0.48652015339776356
639958,0.023361768019568907
602593,0.6122816560850168
781844,0.060260297630556736
473010,0.6761829402619786
695843,0.8822481417434872
781626,0.19543123681244534
639306,0.839794166645283
503247,0.403878901960257
753949,0.3649641278730068
929796,0.6765595177664061
954854,0.26785083372817975
570615,0.794876143324736
764115,0.4227803064437142
557952,0.05684893634231425
839889,0.3804165061286985
596801,0.3819573179387239
615419,0.4822853688058357
996580,0.5354774197942127
918355,0.22310052411901715
572481,0.230381731968211
664412,0.2813924356539793
751182,0.7529140158552414
605900,0.8898309799850351
552887,0.5400297459983844
902482,0.8970973809734437
792670,0.24956116174336684
898452,0.008867882068066879
972760,0.7611583008842387
471137,0.3240846728831127
847405,0.9043803707505785
720919,0.25293273337034883
776969,0.3880285576334509
806286,0.5736196612679911
983218,0.8006999917884895
943861,0.3570481661808518
558176,0.8370282500188879
793252,0.0340362088267564
686960,0.1864792842733214
772040,0.60159738793595
511761,0.569179307575475
495224,0.7498338305822865
567684,0.853566046473837
759449,0.4201962232313784
905767,0.46203991945202394
623639,0.20883526527019947
693530,0.7227680603976502
572764,0.33875193047244134
991538,0.41865011694742205
593758,0.11427515594369886
886351,0.2582749614913026
711143,0.3973950586644218
905892,0.35975922187248754
698882,0.33635276798737856
545985,0.29153526687270714
749104,0.7088315597440099
719725,0.5140858318678372
722194,0.4090933072830333
510439,0.5633644688444803
871828,0.6481718789208639
643628,0.9472242962524471
481769,0.9387263623698481
650235,0.583225310685491
712977,0.33776190543383355
561381,0.4657087545841617
807646,0.2640266668017416
489304,0.637093420733471
720207,0.6470671647382701
697534,0.8012614151838459
620885,0.9360511707452233
977024,0.07204640693939401
907095,0.7322467218266152
700229,0.5009413188615157
888104,0.46470341609813803
772794,0.12233346532808276
737385,0.8419711829575058
725729,0.3677501796751804
589519,0.996736104811175
881421,0.6987013544650916
568907,0.7669859380717168
850835,0.7105378330136065
740993,0.32061989955679293
819367,0.3510713524368475
589562,0.03596773421122479
663733,0.8171183314103395
715980,0.8499121400412839
947525,0.7054956846040006
593767,0.2225528447866849
781037,0.0684739785602052
604930,0.9207708412046526
731307,0.5230344272517989
519394,0.8724135204908815
862976,0.8561960377292914
809316,0.8338678631055252
916860,0.6598695704606728
991341,0.771964278717218
764689,0.7234927951497462
867120,0.2952566077419039
944254,0.7218045642847366
954899,0.6377867090715649
809726,0.22213196851351624
763527,0.6336857533185305
893087,0.5815901880772919
993845,0.6510776584254057
558964,0.6915231278961166
755735,0.8141769170176664
527531,0.6835888753849657
836922,0.7788635855938358
529659,0.39199551112677145
602647,0.17524010192371742
694522,0.5862088572913746
612412,0.6669951476854833
898309,0.0860116223814521
449419,0.8888054451461502
853999,0.049666696986903736
877339,0.8266269309634191
897662,0.8410933760092814
484279,0.06451878315691861
619235,0.020110428104750278
609377,0.21737810746999675
611711,0.1904189398253361
976983,0.009944227138328987
835691,0.315275935976603
761167,0.28277748915173906
602325,0.14895356144455396
927375,0.5894129697743159
842490,0.10249085589989482
975901,0.6684526812310672
682935,0.7775288060273854
955578,0.6293602074330327
794602,0.11320561787469718
918488,0.10839391968414491
632328,0.3744566256431434
714335,0.7336279504322085
937030,0.5586631595829059
975254,0.21510925678802706
528212,0.1450455945626722
923003,0.41043331765638935
498417,0.5607980546129142
908266,0.4142214943735447
767959,0.7917365651586088
962698,0.3142224955450207
825878,0.4230930651264989
843951,0.31256450169321137
605480,0.38941363552967734
782973,0.41688313500082874
584832,0.16147167374010063
739574,0.7303041204611105
568078,0.5138221973018923
508951,0.25091127283054093
526807,0.27515153820201854
852226,0.46800774324914696
596510,0.8643257707126929
665553,0.16130962646274927
462600,0.4961403517890527
916258,0.25946617909788416
640174,0.8686498375459718
562434,0.8670517610602839
497305,0.29931621153078125
951357,0.5860605865410484
990186,0.7524661591944495
731572,0.2210423199294984
469661,0.5175082173667724
633399,0.6390476504383522
843693,0.8302936750569822
977427,0.8286243561118588
525521,0.3380661683437419
790914,0.54615196231518
857236,0.635384581344551
813807,0.006293827116506057
676431,0.13386987419746932
489184,0.6957142035793822
505223,0.26617746943825826
582701,0.8372009699413524
632357,0.5818053286781079
599968,0.26243960700457336
838716,0.4327889105214954
946746,0.983327084390276
684171,0.31305394145737486
738804,0.7258146929497916
819323,0.1290059533796375
712583,0.3943674458580646
983421,0.9633697175023967
811654,0.3149141488197865
882237,0.9644065111902408
803779,0.14081282685102547
848981,0.9414253965342847
859662,0.4817791268173576
608316,0.7775207300766657
740334,0.4429068579995642
507341,0.6761014507558376
449050,0.13030532919953197
984290,0.43786109288142705
641182,0.09737330296978375
925511,0.8148364971134667
832413,0.3425147060782997
607120,0.36641561650739674
541567,0.7335243356591465
569683,0.7372829139501947
992812,0.5006769200730526
939726,0.7484951267519516
938824,0.6433823190431991
641309,0.3576752184646248
777865,0.511095494370186
936719,0.8374738804624177
725458,0.3359625237591799
470836,0.4610738197698344
549532,0.3374156196280268
690063,0.8555271208564295
647263,0.01479550547593178
642445,0.86816196120505
903789,0.8055165646156827
734676,0.12586894074138477
988052,0.9365765036413
915484,0.3499673310949024
500671,0.7260819333655608
609125,0.683342534198448
759902,0.7546165038532475
984570,0.5778382026996807
869962,0.43262569255442196
627027,0.6232149789724217
522307,0.302489491633132
449692,0.824869141992205
702254,0.5554585945031735
893478,0.41764908871420625
825318,0.6169590987883631
754930,0.6956225771235445
798796,0.05094764504849014
855433,0.16055625400969376
874994,0.8860481082680335
725712,0.15464226894759936
677747,0.48625190307001886
659417,0.2837496219044634
855724,0.7415611983813398
680841,0.9798676515309407
651475,0.4715124986049323
550277,0.5638967388366385
878687,0.4124990125725526
681000,0.29138514541681515
550154,0.30197731019850793
711862,0.9598389960650981
838601,0.891402531488574
732001,0.16788969651608177
702956,0.8797211825254788
915168,0.3286659369201622
577682,0.13211818808267917
619606,0.32812440714749513
900129,0.5191690897554411
764149,0.1409330678231221
490811,0.9615902850011148
651146,0.9960670336686442
470102,0.6663933157409598
482723,0.9610867847984653
518123,0.9726561320404294
861355,0.7680247368108526
871053,0.7870589230396481
808897,0.5842222653937643
789439,0.6543042300871367
893299,0.6358026166526864
982373,0.6936718054033353
876404,0.8218934458983639
959592,0.9608544890779352
746934,0.262523669275434
945449,0.05620198901638984
583120,0.371273723197611
686605,0.13282509052118363
948106,0.9553750246703375
700490,0.14798226431217065
964392,0.04238123660208448
824488,0.6990024368779989
721003,0.8099858199050128
942858,0.07644062982478084
522104,0.8766942863059457
711048,0.7091762799057132
877822,0.08345712921493498
754789,0.688685477675032
497948,0.17822382220918054
554437,0.5170154545017607
866701,0.03125933087501076
892191,0.5658355503112179
817714,0.22439148873560444
602821,0.8603377820477883
467079,0.8146811824432577
818810,0.8496069700746569
786888,0.15849766168292267
543013,0.7470056441314862
943876,0.12828837816990224
735490,0.6531623881592385
845698,0.8685989879860133
607181,0.17523573742425003
958559,0.4591480294972855
538829,0.26075280304734094
582715,0.7885340027923483
532935,0.3199826565995375
687536,0.738293971294602
969413,0.011892382368547616
701329,0.13772737686947711
771367,0.4955381309191721
977568,0.08197809506345888
847176,0.3474330223285138
719518,0.418439197654464
686276,0.3995472315924311
814433,0.5769061251154828
841193,0.7864020868501362
677091,0.1565693040602758
966811,0.9444452006787464
950737,0.01668382562033932
499421,0.6813220397636466
832323,0.29913468322591463
464009,0.47765754640993563
663677,0.583166292700419
520326,0.5949728756648907
967670,0.707702258072574
659748,0.3219839970597165
956918,0.662378914651938
827079,0.6491569494205272
539107,0.9048321531397483
649519,0.9499829258257572
585574,0.5966972039741084
535231,0.747197752032702
598457,0.2762524900322846
586440,0.5486344511525014
893372,0.21115240444933991
572631,0.4807910169361611
445674,0.5084261568921957
903636,0.34995124854647086
596882,0.9354422214600451
667987,0.8313282009999566
601083,0.46867613076828685
708140,0.4394216286744079
550369,0.5630032915660498
939714,0.5024265602319181
589125,0.06980636480015301
921900,0.3470778257452407
576088,0.6203789080303524
455391,0.6515585973442704
628275,0.9505276215431628
777415,0.9643491738829957
721429,0.34831902309706486
902671,0.39875505359250984
540009,0.7017847074289877
872773,0.4744939902242541
706494,0.9437949804960755
886535,0.6483333264566514
534160,0.47669301857939317
572965,0.7313292662167801
625450,0.6612246360379287
925087,0.8438008421483976
887452,0.7536091069479686
804801,0.5284677158756248
626757,0.7248876858208384
994525,0.9350522984528729
536780,0.9609644296739952
997325,0.9327935769021153
912316,0.3885015655629175
511350,0.6247032579854196
684528,0.24810611090857282
533352,0.24114393342614215
907561,0.991571643731514
793146,0.9782079615242582
673598,0.8017059480909698
991597,0.1252761639352834
820206,0.48057575865805435
957107,0.19324478511214316
516352,0.6973058778894068
515094,0.03874148778779818
602870,0.24304931575620792
451774,0.45862375190979165
741298,0.8709563199598186
759439,0.6653451401285064
936279,0.7028004021835953
879094,0.9224990822980921
659959,0.5866435645534344
456369,0.2907147043449284
520819,0.8524640430359792
651864,0.0672908573602824
586748,0.9306130023209311
776233,0.39936410000197997
559172,0.37110008247393755
594604,0.16741766353322884
654711,0.371328974600608
837432,0.8050453193207402
634957,0.18784376043984408
693069,0.8162411123705527
711615,0.7613301345272593
557922,0.24610553987475248
525827,0.17448756489848605
963709,0.23944856362115252
467995,0.8507579739923747
983077,0.4145546421513804
779352,0.8120305112478109
468101,0.9556385509628087
693814,0.5774351232304185
524261,0.49245674649230475
462200,0.04769955074783894
808163,0.17621976250060511
832915,0.9519751886525128
504822,0.7898323264890965
908830,0.8530447605763579
883916,0.1912440194968913
732098,0.9857534422323168
985635,0.0028565312237195384
902726,0.11082072940946308
558865,0.9896813501364852
915549,0.26216206240935147
757484,0.9042603859530648
491720,0.039533249217347244
687393,0.781032159432195
768547,0.9926470004033917
684433,0.9707267846232929
977672,0.0600566294589403
881188,0.8555156724457249
687398,0.4517299010239092
629498,0.393646373477037
572487,0.9550042143254794
887098,0.14698990334588613
950324,0.4012510936200877
792005,0.33320931810151255
550439,0.28436687885022693
878817,0.2725457566661609
955251,0.7200496034842687
711759,0.634915823276113
513415,0.1593384712884598
959104,0.4094379044662584
966065,0.058039124820684074
703842,0.010967842030914388
957097,0.5829036595269704
571801,0.19196612647525158
492810,0.27428151318046967
862917,0.899169560911189
940326,0.8592425138514219
700997,0.42425922763234203
876531,0.4297249583549292
524338,0.11649233476185439
602115,0.6872613255334222
739009,0.7097247149088509
640786,0.5101353610883078
885510,0.20171703515805361
809446,0.7034020420332997
653208,0.9173099093302958
893200,0.3926716739360778
455372,0.6149278519811434
650963,0.36974294739466795
492870,0.988009635229877
967841,0.42037591198251534
474294,0.05988768625080376
553621,0.9893697469876828
